image,attributes,categories,set
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035056.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035057.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035058.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035059.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035060.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035061.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035062.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035063.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035064.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035065.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035066.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035067.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035068.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035070.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035071.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035072.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035073.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035074.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035075.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035076.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035077.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035078.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035079.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035080.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035081.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035082.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035083.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035084.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035085.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035086.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035087.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035088.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035089.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035090.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035091.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035092.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035093.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035094.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035095.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035096.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035097.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035098.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035099.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035100.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035101.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035102.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035103.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035104.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035105.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035106.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035107.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035108.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035109.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035110.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035111.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035112.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035113.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035114.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035115.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035116.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035117.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035118.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035119.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035120.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035121.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035122.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035123.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035124.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035125.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035126.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035127.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035128.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035129.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035130.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035131.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035132.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035133.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035134.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035135.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035136.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035137.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035138.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035139.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035140.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035142.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035143.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035144.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035145.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035146.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035147.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035148.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035149.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035150.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035151.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035152.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035153.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035154.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035155.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035156.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035157.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035158.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035160.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035161.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035162.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035163.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035164.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035165.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035166.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035167.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035168.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035169.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035170.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035171.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035172.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035173.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035175.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035176.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035177.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035178.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035179.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035180.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035181.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035182.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035184.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035185.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035186.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035187.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035188.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035189.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035190.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035191.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035192.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035193.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035194.jpg,[],['Vascular lesions'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035195.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035196.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035197.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035198.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035199.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035200.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035201.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035202.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035204.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035205.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035206.jpg,[],['Vascular lesions'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035207.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035208.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035209.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035210.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035211.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035212.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035213.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035214.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035215.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035216.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035217.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035218.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035219.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035220.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035221.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035222.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035223.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035224.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035225.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035226.jpg,[],['Vascular lesions'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035227.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035228.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035229.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035230.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035231.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035232.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035233.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035234.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035235.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035236.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035237.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035238.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035239.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035240.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035241.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035242.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035243.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035244.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035245.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035246.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035247.jpg,[],['Vascular lesions'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035248.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035250.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035253.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035254.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035255.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035256.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035257.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035258.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035259.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035260.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035261.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035262.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035263.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035264.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035265.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035266.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035267.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035268.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035270.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035271.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035272.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035273.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035274.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035275.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035276.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035277.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035278.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035280.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035281.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035282.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035283.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035284.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035285.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035286.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035287.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035288.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035289.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035290.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035291.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035292.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035293.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035294.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035295.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035296.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035297.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035298.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035299.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035300.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035301.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035302.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035303.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035304.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035305.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035306.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035307.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035308.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035309.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035310.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035311.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035312.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035313.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035314.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035315.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035316.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035317.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035318.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035319.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035320.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035321.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035322.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035323.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035324.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035325.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035326.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035327.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035328.jpg,[],['Nevus'],Test
