image,attributes,categories,set
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_17.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_65.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_163_22.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_274_15.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_173.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_274_137.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_312.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_306.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_202_97.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_53_58.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_33.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_286_125.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_286_175.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_230.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_356_22.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_188_49.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_194_78.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_333.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_338_24.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_46.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_26_122.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_114.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_125_18.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_125.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_125_250.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_350_44.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_356_149.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_28.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_274_52.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_185_52.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_26_43.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_24_57.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_194_69.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_905.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_181_44.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_293_12.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_163_138.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_320_43.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_26_179.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_44_24.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_33.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_175.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_171_69.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_92_10.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_130.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_114.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_188_76.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_57_108.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_338_28.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_34.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_266_26.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_194_90.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_352.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_226.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_330_2.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_26_104.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_171_63.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_247_70.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_188_35.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_177.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_202_108.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_54_80.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_39.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_94.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_110.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_149.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_330_91.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_318_174.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_338_130.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_188_27.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_338_44.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_17.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_293_119.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_356_43.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_338_186.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_88_46.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_123.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_159.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_92_22.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_53_38.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_24_178.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_286_30.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_250.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_21_122.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_27.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_743.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_330_150.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_202_65.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_90.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_187_54.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_20.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_266_51.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_125.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_171_93.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_44_1.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_286_66.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_265_145.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_320_28.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_187_23.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_202_11.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_92_71.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_51_52.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_57_129.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_265_51.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_350_109.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_54_176.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_146.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_133.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_236.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_88_9.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_330_73.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_338_115.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_68.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_165_32.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_40.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_43.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_181_24.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_318_96.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_265_69.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_171_124.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_188_113.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_405.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_53_64.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_274_10.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_723.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_58.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_21_107.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_157_15.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_93.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_188_24.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_345_9.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_210.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_267.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_265_37.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_165_116.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_350_28.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_187_12.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_222.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_61.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_53_100.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_83.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_350_72.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_300.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_14.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_486.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_268_34.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_181_54.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_21_46.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_202_14.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_16.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_672.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_318_75.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_55.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_24_5.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_188_6.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_26_10.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_330_75.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_188_11.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_356_95.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_88_18.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_253_27.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_88_164.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_88_77.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_68.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_51_134.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_24_196.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_247.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_21_50.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_207.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_187_99.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_26_79.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_157_205.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_53_180.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_274_73.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_5.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_187_64.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_187_176.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_30.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_187_131.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_29.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_159.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_187_2.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_706.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_121.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_188_93.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_41.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_92_67.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_210.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_57.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_188_38.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_112.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_88_63.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_165_154.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_356_61.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_85.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_253_7.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_163_108.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_24_178.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_105.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_53_15.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_188_5.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_187_80.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_31.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_73.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_21_159.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_317.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_165_166.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_330_93.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_187_130.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_202_135.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_165_49.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_253_56.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_266_7.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_350_58.jpg,[],['nontumor'],Test
